evaluation_id,source,document_id,question,answer1
1552,narrativeqa,2c95f19262336fda469b8831a131c1a4fe31fd9b,Regarding the book 'Anne of Green Gables': Why did Anne give up her scholarship to Redmond College?,To take care of Marilla after Matthew's death.
1553,narrativeqa,2c95f19262336fda469b8831a131c1a4fe31fd9b,Regarding the book 'Anne of Green Gables': Anne dyes her hair green. What color was she trying to dye it?,black
1554,narrativeqa,2c95f19262336fda469b8831a131c1a4fe31fd9b,Regarding the book 'Anne of Green Gables': Where is Green Gables located?,"Avonlea, a town in Nova Scotia"
1555,narrativeqa,2c95f19262336fda469b8831a131c1a4fe31fd9b,Regarding the book 'Anne of Green Gables': What Canadian province is Anne from?,Nova Scotia
1556,narrativeqa,2cf851eeec79ada442b42d8d17d99cf24dbbb157,Regarding the book 'Bartholomew Fair (play)': Who vomits and calls for her husband?,Madame Overdo
1557,narrativeqa,2cf851eeec79ada442b42d8d17d99cf24dbbb157,Regarding the book 'Bartholomew Fair (play)': Whose identity is concealed as Trouble-All?,Justice Overdo and Quaralous are both disquised as Trouble-All at some point.
1558,narrativeqa,2cf851eeec79ada442b42d8d17d99cf24dbbb157,Regarding the book 'Bartholomew Fair (play)': What are Madame Overdo and Win masked as?,Prostitutes
1559,narrativeqa,2cf851eeec79ada442b42d8d17d99cf24dbbb157,Regarding the book 'Bartholomew Fair (play)': When does Edgeworth get the opportunity to snatch the marriage license from from Wasp?,While Wasp is locked up after being arrested for starting a fight.
1560,narrativeqa,2cf851eeec79ada442b42d8d17d99cf24dbbb157,Regarding the book 'Bartholomew Fair (play)': Who is discontented with his audience?,Johnson
1561,narrativeqa,2e3b266eda62694b15254616844a26d972f5939b,Regarding the book 'The Black Dwarf (novel)': How do Earnscliff and his party intend to force the door of Westburnflat's stronghold?,A bonfire.
1562,narrativeqa,2e3b266eda62694b15254616844a26d972f5939b,Regarding the book 'The Black Dwarf (novel)': Who was Graeme holding as a prisoner?,Isabel Vere
1563,narrativeqa,2e3b266eda62694b15254616844a26d972f5939b,Regarding the book 'The Black Dwarf (novel)': Who did Isabel's father intend for her to marry?,Sir Frederick Langley
1564,narrativeqa,2e3b266eda62694b15254616844a26d972f5939b,Regarding the book 'The Black Dwarf (novel)': Who does the dwarf come to be known as to the neighbors?,Elshender the Recluse.
1565,narrativeqa,2e3b266eda62694b15254616844a26d972f5939b,Regarding the book 'The Black Dwarf (novel)': Who did Isabel's father think had kidnapped Isabel?,Earnscliff
1566,narrativeqa,2ec273117d26cd70933849d2a74327d04865a790,Regarding the book 'Confessions of a Young Man': What does the confessor nearly forget after 15 years?,The English language
1567,narrativeqa,2ec273117d26cd70933849d2a74327d04865a790,Regarding the book 'Confessions of a Young Man': Why does Dayne move from Paris?,Adverse reasons
1568,narrativeqa,2ec273117d26cd70933849d2a74327d04865a790,Regarding the book 'Confessions of a Young Man': According to the confessor what two things mingle in fraternity?,Perfumed vice and artistic endeavor
1569,narrativeqa,2ec273117d26cd70933849d2a74327d04865a790,Regarding the book 'Confessions of a Young Man': What does Dayne study?,art and literature
1570,narrativeqa,2ec273117d26cd70933849d2a74327d04865a790,Regarding the book 'Confessions of a Young Man': What does Dayne learn he is not destined to be?,A painter
1571,narrativeqa,2f04b37c2a4ebe847ffe5927168dad8d3102acaf,Regarding the book 'The Wheels of Chance': What types of animals does Mr. Hoopdriver observe on his first holiday morning?,"Birds, a thrush and a lark."
1572,narrativeqa,2f04b37c2a4ebe847ffe5927168dad8d3102acaf,Regarding the book 'The Wheels of Chance': Where is Mr. Hoopdriver from?,Putney.
1573,narrativeqa,2f04b37c2a4ebe847ffe5927168dad8d3102acaf,Regarding the book 'The Wheels of Chance': What does Hoopdriver do that shows true courage?,He rebukes the travelers who insult Jessie's honor.
1574,narrativeqa,2f04b37c2a4ebe847ffe5927168dad8d3102acaf,Regarding the book 'The Wheels of Chance': How long does Jessie think it will take to see Mr. Hoopdriver again?,6 years.
1575,narrativeqa,2f04b37c2a4ebe847ffe5927168dad8d3102acaf,Regarding the book 'The Wheels of Chance': What is  Hoopdriver's occupation?,Hoopdriver is a draper's assistant.
1576,narrativeqa,3008d5b4f1072a80665533c5bfe7416e18693846,Regarding the book 'The Mad King': Who accompanies Barney on his journey from Lutha to Nebraska?,A soldier
1577,narrativeqa,3008d5b4f1072a80665533c5bfe7416e18693846,Regarding the book 'The Mad King': Why does King Leopold feel betrayed by Barney?,He finds out that Barney has been having an affair with Princess Emma
1578,narrativeqa,3008d5b4f1072a80665533c5bfe7416e18693846,Regarding the book 'The Mad King': Who is Barney mistaken for upon reaching Lutha?,King Leopold
1579,narrativeqa,3008d5b4f1072a80665533c5bfe7416e18693846,Regarding the book 'The Mad King': Why does Barney decide to return to Lutha?,He is attacked by Prince Peter's henchmen.
1580,narrativeqa,3008d5b4f1072a80665533c5bfe7416e18693846,Regarding the book 'The Mad King': How does the real King Leoold's story end?,Being murdered by one of his uncles henchmen
1581,narrativeqa,3015bab88108b574f61356eaa21df5fb52f0c545,Regarding the book 'The Playboy of the Western World': What does Christy attempt to do for the second time?,Kill his father.
1582,narrativeqa,3015bab88108b574f61356eaa21df5fb52f0c545,Regarding the book 'The Playboy of the Western World': Why does Christy attack his father second time?,To regain the Pegeen's love and the town's respect
1583,narrativeqa,3015bab88108b574f61356eaa21df5fb52f0c545,Regarding the book 'The Playboy of the Western World': What allows Christy to become something of a town hero?,His storytelling.
1584,narrativeqa,3015bab88108b574f61356eaa21df5fb52f0c545,Regarding the book 'The Playboy of the Western World': What is Flaherty's relationship to Pegeen?,Flaherty is Pegeen's father.
1585,narrativeqa,3015bab88108b574f61356eaa21df5fb52f0c545,Regarding the book 'The Playboy of the Western World': Who ultimately saves Christy from being hung?,Mahon
1586,narrativeqa,301cb14d65a257ef05cf122e2c0635b531d6e33c,Regarding the book 'The Princess and Curdie': When did Curdie develop the ability to see inside of a person?,after the old Princess burned his hands in a rose fire
1587,narrativeqa,301cb14d65a257ef05cf122e2c0635b531d6e33c,Regarding the book 'The Princess and Curdie': What kind of person is the king's doctor?,The king's doctor is an evil person who is trying to poison him.
1588,narrativeqa,301cb14d65a257ef05cf122e2c0635b531d6e33c,Regarding the book 'The Princess and Curdie': What caused the pigeon Curdie shot to heal?,his belief in Irene's story
1589,narrativeqa,301cb14d65a257ef05cf122e2c0635b531d6e33c,Regarding the book 'The Princess and Curdie': Who helps Curdie save Irene's father and his kingdom?,"The old princess, who pretends to be a maid helps Curdie save the kingdom?"
1590,narrativeqa,301cb14d65a257ef05cf122e2c0635b531d6e33c,Regarding the book 'The Princess and Curdie': Who nurses the King while he is ill?,Princess Irene
1591,narrativeqa,30337c485ea9d6d657be1ff17823e94b0a531550,"Regarding the book 'Martin Eden': In her rejection letter, what does Ruth write she wishes Eden had done?",Ruth writes that she wishes Eden had settled down and made something of himself.
1592,narrativeqa,30337c485ea9d6d657be1ff17823e94b0a531550,Regarding the book 'Martin Eden': Why does Ruth reject Eden?,Because Eden does not become wealthy and successful soon enough.
1593,narrativeqa,30337c485ea9d6d657be1ff17823e94b0a531550,Regarding the book 'Martin Eden': Why does Eden come to resent the bourgeoisie even though he becomes a wealthy member of society himself?,Because of Ruth's rejection of him for his work-class background.
1594,narrativeqa,30337c485ea9d6d657be1ff17823e94b0a531550,Regarding the book 'Martin Eden': How does Ruth reject Eden?,She writes him a letter of rejection.
1595,narrativeqa,30337c485ea9d6d657be1ff17823e94b0a531550,Regarding the book 'Martin Eden': What was Martin's prior profession?,Sailor.
1596,narrativeqa,30e4ebaa85c10ecdea85e7e7fce9c8c3e86081dc,Regarding the book 'The Awakening (Chopin novel)': What did Edna's husband do when he was worried about her mental well-being?,Talked to a doctor about diagnosing her.
1597,narrativeqa,30e4ebaa85c10ecdea85e7e7fce9c8c3e86081dc,Regarding the book 'The Awakening (Chopin novel)': Why does Leonce go to New York?,For business
1598,narrativeqa,30e4ebaa85c10ecdea85e7e7fce9c8c3e86081dc,Regarding the book 'The Awakening (Chopin novel)': Where was Edna on vacation at the beginning of the story?,New Mexico.
1599,narrativeqa,30e4ebaa85c10ecdea85e7e7fce9c8c3e86081dc,Regarding the book 'The Awakening (Chopin novel)': Madamesoille Reisz's music represents which emotion/feeling for Edna?,Independence
1600,narrativeqa,30e4ebaa85c10ecdea85e7e7fce9c8c3e86081dc,Regarding the book 'The Awakening (Chopin novel)': Who confesses his love for Edna?,Robert
1601,narrativeqa,311862def6b1e7d1cdf16a9b797f554e1dce866f,Regarding the book 'Jo's Boys': Who does Tommy propose to?,Dora
1602,narrativeqa,311862def6b1e7d1cdf16a9b797f554e1dce866f,Regarding the book 'Jo's Boys': Who is bhaer's nephew?,Emil
1603,narrativeqa,311862def6b1e7d1cdf16a9b797f554e1dce866f,Regarding the book 'Jo's Boys': What is Nan's chosen profession?,Doctor
1604,narrativeqa,311862def6b1e7d1cdf16a9b797f554e1dce866f,Regarding the book 'Jo's Boys': Who begins a musical career?,Nat
1605,narrativeqa,311862def6b1e7d1cdf16a9b797f554e1dce866f,Regarding the book 'Jo's Boys': What does Tommy do to impress his childhood sweetheart?,becomes a medical student
1606,narrativeqa,31783db2180c4e27c1e7f920ce9433111cc676b2,Regarding the book 'The Cossacks (novel)': Dmitri Olenin believes happiness will only come to a man who does what?,Gives constantly to others with no thought of self gratification.
1607,narrativeqa,31783db2180c4e27c1e7f920ce9433111cc676b2,Regarding the book 'The Cossacks (novel)': Why does Olenin propose to Maryanka?,Because Luka is dying
1608,narrativeqa,31783db2180c4e27c1e7f920ce9433111cc676b2,Regarding the book 'The Cossacks (novel)': Where does Olenin go to start a new life?,In the Caucasus
1609,narrativeqa,31783db2180c4e27c1e7f920ce9433111cc676b2,Regarding the book 'The Cossacks (novel)': Where is Dmitri Olenin from?,Russia
1610,narrativeqa,31783db2180c4e27c1e7f920ce9433111cc676b2,Regarding the book 'The Cossacks (novel)': Who is the only villager who comes to see Olenin for his departure?,Eroshka.
1611,narrativeqa,31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,Regarding the book 'Hypatia (novel)': Why is Hypatia murdered?,Rumors were spread that she caused the unrest in the city.
1612,narrativeqa,31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,Regarding the book 'Hypatia (novel)': Where does Philammon travel to?,Alexandria.
1613,narrativeqa,31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,Regarding the book 'Hypatia (novel)': Why does Raphael Aben-Ezra convert to Christianity?,To win the love of Victoria.
1614,narrativeqa,31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,Regarding the book 'Hypatia (novel)': Who does Raphael Aben Ezra fall in love with?,Victoria.
1615,narrativeqa,31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,Regarding the book 'Hypatia (novel)': What is Orestes' goal?,He wants to become emperor of Egypt and Africa.
1616,narrativeqa,324c7aa534095d4c227bf6459e5d302185d96cb5,Regarding the book 'Diary of a Madman (short story)': What date has Ivanovich gone mad?,43rd of April  2000
1617,narrativeqa,324c7aa534095d4c227bf6459e5d302185d96cb5,Regarding the book 'Diary of a Madman (short story)': What do the letters reveal about Sophie's life?,Her engagement to another man.
1618,narrativeqa,324c7aa534095d4c227bf6459e5d302185d96cb5,Regarding the book 'Diary of a Madman (short story)': Who opens the carriage door?,A footman
1619,narrativeqa,324c7aa534095d4c227bf6459e5d302185d96cb5,Regarding the book 'Diary of a Madman (short story)': To what country's throne does Poprishchin think he is an hair?,Spain
1620,narrativeqa,324c7aa534095d4c227bf6459e5d302185d96cb5,"Regarding the book 'Diary of a Madman (short story)': Where does Poprishchin believe he is, when he's no longer in Spain?",China
1621,narrativeqa,331adcaf22f837c92a3c9ec6cc28b5a5c9689373,"Regarding the book 'Thuvia, Maid of Mars': Who is Thuvia promised to?",Kulan Tith
1622,narrativeqa,331adcaf22f837c92a3c9ec6cc28b5a5c9689373,"Regarding the book 'Thuvia, Maid of Mars': Which planet has marital engagements that cannot be broken?",Barsoom
1623,narrativeqa,331adcaf22f837c92a3c9ec6cc28b5a5c9689373,"Regarding the book 'Thuvia, Maid of Mars': Who is implicated in kidnapping the princess of Mars?",Carthoris
1624,narrativeqa,331adcaf22f837c92a3c9ec6cc28b5a5c9689373,"Regarding the book 'Thuvia, Maid of Mars': Whose craft is sabotaged?",Carthoris
1625,narrativeqa,331adcaf22f837c92a3c9ec6cc28b5a5c9689373,"Regarding the book 'Thuvia, Maid of Mars': Who is the mother of Cathoris?",Dejah Thoris
1626,narrativeqa,339a7a65cc21054c3b86fcc1b089b96ded1db7e5,Regarding the book 'The Robbers': Which brother is the favorite?,Karl.
1627,narrativeqa,339a7a65cc21054c3b86fcc1b089b96ded1db7e5,Regarding the book 'The Robbers': How many scenes are in each act?,There are two to five scenes per act.
1628,narrativeqa,339a7a65cc21054c3b86fcc1b089b96ded1db7e5,Regarding the book 'The Robbers': How is the younger brother portrayed?,He is seen as cold and calculating.
1629,narrativeqa,339a7a65cc21054c3b86fcc1b089b96ded1db7e5,Regarding the book 'The Robbers': Where did the brother try to create a revolutionary anarchy?,The Bohemian Forest.
1630,narrativeqa,339a7a65cc21054c3b86fcc1b089b96ded1db7e5,Regarding the book 'The Robbers': Which brother is seen as the villain?,Karl.
1631,narrativeqa,33beeecef8e727e7cf85f29acb4db7e3cc683c95,Regarding the book 'The Prairie': Where does the trapped settle?,"In a Pawnee village, in a tributary of the Missouri River"
1632,narrativeqa,33beeecef8e727e7cf85f29acb4db7e3cc683c95,Regarding the book 'The Prairie': What do the Tetons use in an attempt to trap the family?,a prairie fire
1633,narrativeqa,33beeecef8e727e7cf85f29acb4db7e3cc683c95,Regarding the book 'The Prairie': Which child of ishmael is discovered murdered?,"As a, his eldest son"
1634,narrativeqa,33beeecef8e727e7cf85f29acb4db7e3cc683c95,Regarding the book 'The Prairie': Who wants to take Inez and Ellen as wives?,Mahatoree
1635,narrativeqa,33beeecef8e727e7cf85f29acb4db7e3cc683c95,Regarding the book 'The Prairie': How did the Trapper save everyone from the Indians?,By backfiring the prairie fire.
1636,narrativeqa,33d7b5c04cc6220def312952b53737f1173a5936,Regarding the book 'Lothair (novel)': What is the belief Lothair's uncle who raises him?,Presbyterian
1637,narrativeqa,33d7b5c04cc6220def312952b53737f1173a5936,Regarding the book 'Lothair (novel)': What church does Lothair almost join?,The Catholic Church
1638,narrativeqa,33d7b5c04cc6220def312952b53737f1173a5936,Regarding the book 'Lothair (novel)': What is Lothair's uncles name?,Lord Culloden
1639,narrativeqa,33d7b5c04cc6220def312952b53737f1173a5936,Regarding the book 'Lothair (novel)': In the story what does Lothair learn from the mystic in Jerusalem?,Lothair learns that there are truths in many faiths
1640,narrativeqa,33d7b5c04cc6220def312952b53737f1173a5936,Regarding the book 'Lothair (novel)': Who saved Lothair according to Clare?,The Virgin Mary.
1641,narrativeqa,33e2da2b7d2b57cad0fa960b31444c14afeb2056,Regarding the book 'Tartuffe': Who tells Orgon and his family they have to move?,Monsieur Loyal.
1642,narrativeqa,33e2da2b7d2b57cad0fa960b31444c14afeb2056,Regarding the book 'Tartuffe': Why do Orgon and Madame Pernelle like Tartuffe in the beginning?,He is pious and speaks with divine autority
1643,narrativeqa,33e2da2b7d2b57cad0fa960b31444c14afeb2056,Regarding the book 'Tartuffe': Who tells Orgon that Tartuffle is accusing him of a crime?,Valere.
1644,narrativeqa,33e2da2b7d2b57cad0fa960b31444c14afeb2056,Regarding the book 'Tartuffe': What does the King do at the end of the story?,"Orders Tartuffe arrested, forgives Orgon for the letters, returns the house to the family"
1645,narrativeqa,33e2da2b7d2b57cad0fa960b31444c14afeb2056,Regarding the book 'Tartuffe': Where did the moving order came from?,Tartuffe and the court.
1646,narrativeqa,344cddeff8cb90fe176ea9809fd8d3169a7dba34,Regarding the book 'Uncle Silas': Who enters the room during the murder allowing Maud to quietly escape?,Silas.
1647,narrativeqa,344cddeff8cb90fe176ea9809fd8d3169a7dba34,Regarding the book 'Uncle Silas': What was the name of the stipulation laid forth in Austin Ruthy's will known as?,a codicil
1648,narrativeqa,344cddeff8cb90fe176ea9809fd8d3169a7dba34,Regarding the book 'Uncle Silas': What causes Silas' catatonic fits?,Opium consumption.
1649,narrativeqa,344cddeff8cb90fe176ea9809fd8d3169a7dba34,Regarding the book 'Uncle Silas': Why is Uncle Silas sufferng from mysterious catatonic fits?,His massive consumtion of opium
1650,narrativeqa,344cddeff8cb90fe176ea9809fd8d3169a7dba34,Regarding the book 'Uncle Silas': Who makes several attempts to court Maud?,Dudley tries to court Maud.
1651,narrativeqa,34908951494645a49e708b68ff7cf2bb212da78e,Regarding the book 'Etidorhpa': What organization kidnaps the man?,a secret society
1652,narrativeqa,34908951494645a49e708b68ff7cf2bb212da78e,Regarding the book 'Etidorhpa': How long ago did the events take place that The Man-Who-Did-It described?,Thirty Years ago
1653,narrativeqa,34908951494645a49e708b68ff7cf2bb212da78e,Regarding the book 'Etidorhpa': Where is the I-Am-The-Man taken?,A cave in Kentucky
1654,narrativeqa,34908951494645a49e708b68ff7cf2bb212da78e,Regarding the book 'Etidorhpa': What does Drury call the man who reads his manuscript to him?,I-Am-The-Man
1655,narrativeqa,34908951494645a49e708b68ff7cf2bb212da78e,Regarding the book 'Etidorhpa': What giant plant is mentioned as being found underground?,Giant mushrooms.
1656,narrativeqa,34d16136feb3eba74060953631414400f9a3cb20,Regarding the book 'The Soul of a Bishop': What does Lady Sunderbund wish to become to Edward?,Edward's spiritual pupil.
1657,narrativeqa,34d16136feb3eba74060953631414400f9a3cb20,Regarding the book 'The Soul of a Bishop': Who wants to offer all of their wealth to help Edward build his new church?,Lady Sunderbund
1658,narrativeqa,34d16136feb3eba74060953631414400f9a3cb20,Regarding the book 'The Soul of a Bishop': After the vision of the Angel of God and God in the library of the Althenaeum club what does Edward decide?,he is convinced he needs to leave the church.
1659,narrativeqa,34d16136feb3eba74060953631414400f9a3cb20,Regarding the book 'The Soul of a Bishop': Whom does Edward experience a vision of in the North Library of the Athenaeum Club?,God
1660,narrativeqa,34d16136feb3eba74060953631414400f9a3cb20,Regarding the book 'The Soul of a Bishop': What was the total length of Bishop Scrope's spiritual crisis?,five years
1661,narrativeqa,350c0f8265c2d1183fd9a7e2a92c748998ac8775,Regarding the book 'Pellucidar (novel)': Who invented the iron Mole?,"David's friend, Abner Perry."
1662,narrativeqa,350c0f8265c2d1183fd9a7e2a92c748998ac8775,Regarding the book 'Pellucidar (novel)': What did David have to do before resuming the human war for independence?,Track down and defeat the 'sly one'.
1663,narrativeqa,350c0f8265c2d1183fd9a7e2a92c748998ac8775,Regarding the book 'Pellucidar (novel)': What did David do to his captive in Pellucidar?,He freed him.
1664,narrativeqa,350c0f8265c2d1183fd9a7e2a92c748998ac8775,Regarding the book 'Pellucidar (novel)': Who is David's love?,Dian
1665,narrativeqa,350c0f8265c2d1183fd9a7e2a92c748998ac8775,Regarding the book 'Pellucidar (novel)': Who invented the Iron Mole?,Abner Perry
1666,narrativeqa,3513ebaa62106c8e80a0c9723eb456f28950adb8,Regarding the book 'Woodstock (novel)': What happens after Richard is abdicated?,the Proctectorate was abolished and the country turns into chaos
1667,narrativeqa,3513ebaa62106c8e80a0c9723eb456f28950adb8,Regarding the book 'Woodstock (novel)': What battle did Albert die in?,Dunkirk.
1668,narrativeqa,3513ebaa62106c8e80a0c9723eb456f28950adb8,Regarding the book 'Woodstock (novel)': Whose voice did everard hear in the dark gallery?,His cousins voice.
1669,narrativeqa,3513ebaa62106c8e80a0c9723eb456f28950adb8,Regarding the book 'Woodstock (novel)': What does Alice warn her lover?,That he shouldn't betray the king.
1670,narrativeqa,3513ebaa62106c8e80a0c9723eb456f28950adb8,Regarding the book 'Woodstock (novel)': Who was Everard made prisoner by?,Cormwell
1671,narrativeqa,3620f82c20f8fbccf5690bb0539c6c61147a3da1,Regarding the book 'The Monastery': Where were Sir Piercie and Mysie shipped off to?,Flanders.
1672,narrativeqa,3620f82c20f8fbccf5690bb0539c6c61147a3da1,Regarding the book 'The Monastery': Why did Christie bring Henry?,Henry needed to be dealt with as a heretic
1673,narrativeqa,3620f82c20f8fbccf5690bb0539c6c61147a3da1,Regarding the book 'The Monastery': What happened to Dame Elspeth's husband?,He died in the battle of Pinkie
1674,narrativeqa,3620f82c20f8fbccf5690bb0539c6c61147a3da1,Regarding the book 'The Monastery': Who took the bible from the Father Philip?,The spectral white lady.
1675,narrativeqa,3620f82c20f8fbccf5690bb0539c6c61147a3da1,Regarding the book 'The Monastery': Where did Sir Piercie and Mysie get sent to?,Flanders
1676,narrativeqa,36aeff55596623a6b66445379010c2a762ef920f,Regarding the book 'The Mystery of the Yellow Room': What was Frederic Larsan's occupation?,Police detecive
1677,narrativeqa,36aeff55596623a6b66445379010c2a762ef920f,Regarding the book 'The Mystery of the Yellow Room': Whose daughter was found nearly critically injured?,Professor Joseph Stangerson
1678,narrativeqa,36aeff55596623a6b66445379010c2a762ef920f,Regarding the book 'The Mystery of the Yellow Room': Where were Ballmeyer and Mathilde married?,United States
1679,narrativeqa,36aeff55596623a6b66445379010c2a762ef920f,Regarding the book 'The Mystery of the Yellow Room': What was Professor Stengerson researching?,Matter dissociation
1680,narrativeqa,36aeff55596623a6b66445379010c2a762ef920f,Regarding the book 'The Mystery of the Yellow Room': Who is the main character in the story?,Rouletabille
1681,narrativeqa,36ed923f4e2c148dc5dc3570efaf847163619091,Regarding the book 'The Haunted Bookshop': What was the pharmacist's special ability?,Making bombs
1682,narrativeqa,36ed923f4e2c148dc5dc3570efaf847163619091,Regarding the book 'The Haunted Bookshop': Who was killed in the bookstore bombing?,The pharmacists partner and Mr. Mifflin's dog.
1683,narrativeqa,36ed923f4e2c148dc5dc3570efaf847163619091,Regarding the book 'The Haunted Bookshop': How does the pharmacist get into the bookstore at night?,He has his own key.
1684,narrativeqa,36ed923f4e2c148dc5dc3570efaf847163619091,Regarding the book 'The Haunted Bookshop': What was the pharmacist?,German spy
1685,narrativeqa,36ed923f4e2c148dc5dc3570efaf847163619091,Regarding the book 'The Haunted Bookshop': What was the pharmacist's real identity?,He was a German spy
1686,narrativeqa,37aa5b62014dc2e1e6f7202fed40f51c34dd680d,Regarding the book 'The Abbot': Who was killed by Sir John Foster?,Julian Avenel.
1687,narrativeqa,37aa5b62014dc2e1e6f7202fed40f51c34dd680d,Regarding the book 'The Abbot': Where is Lord Seyton's castle located?,West Lothian
1688,narrativeqa,37aa5b62014dc2e1e6f7202fed40f51c34dd680d,Regarding the book 'The Abbot': Who had been evicted from the monastary?,Father Ambrose.
1689,narrativeqa,37aa5b62014dc2e1e6f7202fed40f51c34dd680d,Regarding the book 'The Abbot': Who guarded the queen during the battle?,George Douglas
1690,narrativeqa,37aa5b62014dc2e1e6f7202fed40f51c34dd680d,Regarding the book 'The Abbot': Where is Lord Seyton's castle located?,West Lothian
1691,narrativeqa,37fa67ed55fc62766b9a5f0edcafcc360131aebb,Regarding the book 'Women in Love': What is Ursula's profession?,Teacher
1692,narrativeqa,37fa67ed55fc62766b9a5f0edcafcc360131aebb,"Regarding the book 'Women in Love': With a life beset with tragedy, what finally happened to Gerald?",Gerald dies in his sleep in a snowy valley
1693,narrativeqa,37fa67ed55fc62766b9a5f0edcafcc360131aebb,Regarding the book 'Women in Love': Where to Ursula and Gudrun live?,The Midland's of England
1694,narrativeqa,37fa67ed55fc62766b9a5f0edcafcc360131aebb,Regarding the book 'Women in Love': Who is Gerald jealous of?,Loerke
1695,narrativeqa,37fa67ed55fc62766b9a5f0edcafcc360131aebb,Regarding the book 'Women in Love': Who does Gudrun begin an intense relationship with?,Loerke
1696,narrativeqa,3814678082b0220670ba08375b01665e7cd1c56d,"Regarding the book 'Hans Brinker, or The Silver Skates': What country is Hans from?",Holland
1697,narrativeqa,3814678082b0220670ba08375b01665e7cd1c56d,"Regarding the book 'Hans Brinker, or The Silver Skates': After Mr. Brinker's surgery what event further changes the Brinkers' fortune?",The recovery of Mr. Brinker's savings.
1698,narrativeqa,3814678082b0220670ba08375b01665e7cd1c56d,"Regarding the book 'Hans Brinker, or The Silver Skates': What gesture moves Dr. Boekman to perform Mr. Brinker's surgery for free?",Hans' gesture of trying to pay for the surgery with the money he saved up for the steel skates.
1699,narrativeqa,3814678082b0220670ba08375b01665e7cd1c56d,"Regarding the book 'Hans Brinker, or The Silver Skates': What month of the year does the race take place?",December
1700,narrativeqa,3814678082b0220670ba08375b01665e7cd1c56d,"Regarding the book 'Hans Brinker, or The Silver Skates': Why is Dr. Boekman gruff in nature?",The doctor is gruff because his wife dies and his son disappeared.
1701,narrativeqa,3988c295053fe9eb18747b735259fe78a7e760fd,Regarding the book 'Indiscretions of Archie': How much money did Archie bet?,$1000.
1702,narrativeqa,3988c295053fe9eb18747b735259fe78a7e760fd,"Regarding the book 'Indiscretions of Archie': In the story, what upsets Lucille about Archie?",How much attention he pays to an actress
1703,narrativeqa,3988c295053fe9eb18747b735259fe78a7e760fd,Regarding the book 'Indiscretions of Archie': In what city does this story take place?,New York Cty
1704,narrativeqa,3988c295053fe9eb18747b735259fe78a7e760fd,Regarding the book 'Indiscretions of Archie': What war has Archie fought in?,WWI.
1705,narrativeqa,3988c295053fe9eb18747b735259fe78a7e760fd,Regarding the book 'Indiscretions of Archie': What is the name of the hotel Archie criticizes?,The Cosmopolis Hotel.
1706,narrativeqa,39ab35eb8bdecda3cfd79433774fc63c7c699171,Regarding the book 'The Shuttle (novel)': Who fights Sir Nigel after he tries to bully Bettina into leaving?,Mount Dunstan
1707,narrativeqa,39ab35eb8bdecda3cfd79433774fc63c7c699171,Regarding the book 'The Shuttle (novel)': Why is Mount Dunstan not well respected within his neighborhood?,He was not respected because his father and brother were not reputable people.
1708,narrativeqa,39ab35eb8bdecda3cfd79433774fc63c7c699171,Regarding the book 'The Shuttle (novel)': Why was Sir Nigel attracted to Rosalie?,Her father was a millionaire
1709,narrativeqa,39ab35eb8bdecda3cfd79433774fc63c7c699171,Regarding the book 'The Shuttle (novel)': Where does Bettina go after wondering for a decade why Rosalie has not contacted the family?,Bettina travels to Stornham court to investigate.
1710,narrativeqa,39ab35eb8bdecda3cfd79433774fc63c7c699171,Regarding the book 'The Shuttle (novel)': What does Sir Nigel come to New York looking for?,an heiress
1711,narrativeqa,39c4fffc8734283d7bd491285d24b55a110c71ba,Regarding the book 'Agatha Christie': What did John Curran do to Brian Aldiss' assertion about Christie's writing style?,He contradicted it in his book
1712,narrativeqa,39c4fffc8734283d7bd491285d24b55a110c71ba,Regarding the book 'Agatha Christie': What is considered the basic mystery structure?,A murder with multiple suspects with secrets and a detective who unravels the suspects secrets with a shocking twist at the end
1713,narrativeqa,39c4fffc8734283d7bd491285d24b55a110c71ba,Regarding the book 'Agatha Christie': Which of Agatha Christie's stories had all of the suspects end up being guilty?,Murder on the Orient Express
1714,narrativeqa,39c4fffc8734283d7bd491285d24b55a110c71ba,"Regarding the book 'Agatha Christie': In typical Christie mystery structure, during what part of the story did the detective uncover the most shocking twists?",Toward the end
1715,narrativeqa,39c4fffc8734283d7bd491285d24b55a110c71ba,Regarding the book 'Agatha Christie': What is the first step in the classic mystery structure Christie is known for?,a murder is committed
1716,narrativeqa,39f84e28b86e98049044ff10d8988d66204d8e21,Regarding the book 'The Metal Monster': Who commands the Metal Monster?,Norhala.
1717,narrativeqa,39f84e28b86e98049044ff10d8988d66204d8e21,Regarding the book 'The Metal Monster': Who controls the Things?,Norhala
1718,narrativeqa,39f84e28b86e98049044ff10d8988d66204d8e21,Regarding the book 'The Metal Monster': Who is the group saved by?,Norhala.
1719,narrativeqa,39f84e28b86e98049044ff10d8988d66204d8e21,Regarding the book 'The Metal Monster': What happens when Martin tries to shoot the Metal Emperor ?,The Metal Emperor fires a ray blast leaving Martin comatose
