evaluation_id,document_id,question,answer1,answer2
754,3c3dcc7b23c9b81de635e563ed1ee52b52a895c0,Regarding the book 'When William Came': Why is the hero fined?,Walking on the grass in Hyde Park.,For walking on the grass in Hyde Park
755,3c3dcc7b23c9b81de635e563ed1ee52b52a895c0,Regarding the book 'When William Came': What does the Imperial Rescript announce?,That the British are excused from serving in the Kaiser's armies. ,The British are excused from serving in the Kaiser's armies. 
756,3c55bc1a4ea2c18df8939f9e849eef88150088dd,Regarding the book 'The Condition of the Working Class in England': How much higher was mortality from disease related convulsions in the english countryside?,About ten times higher.,ten times as high
757,3c55bc1a4ea2c18df8939f9e849eef88150088dd,Regarding the book 'The Condition of the Working Class in England': What audience did Engels originally attempt to address?,Germans,a German audience
758,3c55bc1a4ea2c18df8939f9e849eef88150088dd,Regarding the book 'The Condition of the Working Class in England': Who is Engels?,The eldest son of textile industrialist,"eldest son of a successful German textile industrialist, and got involved with radical journalism during his formative years"
759,3c55bc1a4ea2c18df8939f9e849eef88150088dd,"Regarding the book 'The Condition of the Working Class in England': How many children in Carlisle (out of 1,000) died before the age of five after the introduction of mills?","4,738","4,408"
760,3c55bc1a4ea2c18df8939f9e849eef88150088dd,Regarding the book 'The Condition of the Working Class in England': What did Engels argue?,That the Industrial Revolution made workers worse off.,That the industrial revolution made workers worse off.
761,3c9d16f6b7dc853083ec5820b989205ab9943fca,Regarding the book 'La Faute de l'Abbé Mouret': What happens to Serge for him to be placed in La Paradou?,He collapses into a near comatose state.,albine begins to take care of him
762,3c9d16f6b7dc853083ec5820b989205ab9943fca,Regarding the book 'La Faute de l'Abbé Mouret': What happens to Albine and Serge at Le Paradou?,They fall in love.,The live a blissful life.
763,3c9d16f6b7dc853083ec5820b989205ab9943fca,Regarding the book 'La Faute de l'Abbé Mouret': Who was the parish priest for village of Artauds?,Serge Mouret,Serge Mouret
764,3c9d16f6b7dc853083ec5820b989205ab9943fca,Regarding the book 'La Faute de l'Abbé Mouret': What relation is Pascal Rougon to Serge?,Pascal is a distant cousin.,Distant
765,3c9d16f6b7dc853083ec5820b989205ab9943fca,Regarding the book 'La Faute de l'Abbé Mouret': What is Serge suffering from when he wakes up?,Amnesia,Amnesia
766,3d20c51d711c74ec6eedf15e7550f70ed6d17e6f,Regarding the book 'Wieland (novel)': Which character becomes a farmer in the countryside?,Carwin,Carwin.
767,3d20c51d711c74ec6eedf15e7550f70ed6d17e6f,Regarding the book 'Wieland (novel)': What did his delusion with religion cause James to do?,It led him to kill his family.,Murder his wife and Children.
768,3d20c51d711c74ec6eedf15e7550f70ed6d17e6f,Regarding the book 'Wieland (novel)': When did Theodore finally come to his sense?,When Carwin used his ability as a biloquist to tell him to stop.,Carwin uses his vocal abilities to tell Theodore that he shouldn't have listened to the voices.
769,3d20c51d711c74ec6eedf15e7550f70ed6d17e6f,"Regarding the book 'Wieland (novel)': What does Carwin plan to do to Clara, before realizing that she's protected by a supernatural force?",Rape Her,Rape her.
770,3d20c51d711c74ec6eedf15e7550f70ed6d17e6f,Regarding the book 'Wieland (novel)': What happened to Theodore in the end?,Carwin used his voice throwing to make Theodore kill himself.,He killed himself
771,3d59cad31537c384e1fde9cc33c518595115a621,Regarding the book 'Lady Anna (novel)': Who does Lady Lovel try to kill?,Daniel.,Daniel Thwaite
772,3d59cad31537c384e1fde9cc33c518595115a621,Regarding the book 'Lady Anna (novel)': How did Lady Lovel feel about the new earl's proposal?,She liked the idea.,Enthusiastic
773,3d59cad31537c384e1fde9cc33c518595115a621,Regarding the book 'Lady Anna (novel)': Where does Earl Lovel die?,England.,England
774,3d59cad31537c384e1fde9cc33c518595115a621,Regarding the book 'Lady Anna (novel)': Why does Lady Lovel wound Daniel?,She doesn't want him to marry her daughter.,In an attempt to murder him so he could not marry Lady Anna.
775,3d59cad31537c384e1fde9cc33c518595115a621,Regarding the book 'Lady Anna (novel)': What time period is the story set in?,1830s,The 1830's.
776,3dddbcc83358a72adfd1c957ae3cbfc1d194a143,Regarding the book 'The Marriage of William Ashe': Where do Kitty and Ashe go to recover her health after their son died?,Italy,Italy 
777,3dddbcc83358a72adfd1c957ae3cbfc1d194a143,Regarding the book 'The Marriage of William Ashe': Where do Kitty and Ashe go after the death of their son?,Italy.,Italy
778,3dddbcc83358a72adfd1c957ae3cbfc1d194a143,Regarding the book 'The Marriage of William Ashe': Whose charm draws influential men to Lady Kitty?,Madam d'Estrees,Madam d'Estrees
779,3dddbcc83358a72adfd1c957ae3cbfc1d194a143,Regarding the book 'The Marriage of William Ashe': Who does William Ashe propose to?,Lady Kitty Bristol,Lady Kitty Bristol
780,3dddbcc83358a72adfd1c957ae3cbfc1d194a143,Regarding the book 'The Marriage of William Ashe': WHERE WAS ASHE WHEN KITTY RAN OFF WITH CLIFFE?,BACK IN ENGLAND,trying to suppress a book Kitty wrote
781,3e1d81664f7e7386e7b392ba670be09e3cf857ab,"Regarding the book 'Rainbow Valley': Where do the Blythes, Merediths and Mary Vance often gather and play?",Rainbow Valley,Rainbow Valley. 
782,3e1d81664f7e7386e7b392ba670be09e3cf857ab,Regarding the book 'Rainbow Valley': What is Mr. Meredith's job?,Minister,minister
783,3e1d81664f7e7386e7b392ba670be09e3cf857ab,Regarding the book 'Rainbow Valley': Anne returns from a trip to London to find news?,A new minister has arrived in Glen Saint Mary.,a new minister has arrived
784,3e1d81664f7e7386e7b392ba670be09e3cf857ab,Regarding the book 'Rainbow Valley': What promise did Rosemary and Ellen make to each other?,Never to leave each other after their parents deaths,Never to leave each other alone. 
785,3e1d81664f7e7386e7b392ba670be09e3cf857ab,Regarding the book 'Rainbow Valley': Where does Una faint after fasting?,The church,church
786,3e6619168f67d135d8d3215e064e5d814168adc1,Regarding the book 'Copyright Act of 1976': What kind of change came from rewording section 102 in the US?,A significant change,Works that were in a tangible medium were protected under the law after the revision.
787,3e6619168f67d135d8d3215e064e5d814168adc1,Regarding the book 'Copyright Act of 1976': What type of creativity does Section 102 of the Copyright Act of 1976 not protect?,intangible ideas or processes,"Any idea, process, procedure, concept, system, principle, or method."
788,3e6619168f67d135d8d3215e064e5d814168adc1,Regarding the book 'Copyright Act of 1976': Which act solely protected original works?,The Act of 1909,copyright act of 1909
789,3e6619168f67d135d8d3215e064e5d814168adc1,Regarding the book 'Copyright Act of 1976': When was the last significant revision to US copyright law made before 1976?,1909,1909
790,3e6619168f67d135d8d3215e064e5d814168adc1,Regarding the book 'Copyright Act of 1976': What is the title of this story?,Copyright Act of 1976,Copyright Act of 1976
791,3e7f4a7762e1820edce17e273d8d03791647c9ae,Regarding the book 'The Odd Women': What is Monica's relationship with Bevis?,They are having an affair/lovers.,Wife
792,3e7f4a7762e1820edce17e273d8d03791647c9ae,Regarding the book 'The Odd Women': What is the conventional response Rhoda gives to Everard when he asks to live in free-union?,That she wants to be legally married,She asks to be with him in a legal union.
793,3e7f4a7762e1820edce17e273d8d03791647c9ae,Regarding the book 'The Odd Women': Where is Widdowson's rented house that Monica and her sisters move to?,Clevedon,London
794,3e7f4a7762e1820edce17e273d8d03791647c9ae,Regarding the book 'The Odd Women': What happens to Monica after giving birth to her baby?,She dies.,She dies.
795,3e7f4a7762e1820edce17e273d8d03791647c9ae,Regarding the book 'The Odd Women': What ailment does Virginia suffer from?,Virginia is an alcoholic.,Alcoholism.
796,3e8a859d3d95727497e613f958b06efcc34e839c,Regarding the book 'Seventeen (Tarkington novel)': What did William call Lola in the poem?,Milady,Milady
797,3e8a859d3d95727497e613f958b06efcc34e839c,Regarding the book 'Seventeen (Tarkington novel)': What does William steal from his father?,Dress suits.,Suit
798,3e8a859d3d95727497e613f958b06efcc34e839c,Regarding the book 'Seventeen (Tarkington novel)': What is William's 10-year old sister's name?,Jane.,Jane
799,3e8a859d3d95727497e613f958b06efcc34e839c,Regarding the book 'Seventeen (Tarkington novel)': Why did William get upset at his sister and handyman?,They didn't treat him like an adult.,They test him like a child
800,3e8a859d3d95727497e613f958b06efcc34e839c,Regarding the book 'Seventeen (Tarkington novel)': What did Lola aspire to be?,Lola was an aspiring actress.,Actress
801,3e9236a2abd5ae86c11292235cde0648042a60a0,"Regarding the book 'Rachel Ray (novel)': After releasing Luke Rowan from their engagement, who does Rachel Ray end up marrying?",Luke Rowan,Rowan
802,3e9236a2abd5ae86c11292235cde0648042a60a0,Regarding the book 'Rachel Ray (novel)': Why does Comfort encourage Mrs. Ray to end the engagement between Rachel and Luke?,There are rumors about his conduct in Devon,He believes the rumors about Rowan.
803,3e9236a2abd5ae86c11292235cde0648042a60a0,Regarding the book 'Rachel Ray (novel)': Who does Rachel Ray get engaged to? ,Luke Rowan,Luke Rowan
804,3e9236a2abd5ae86c11292235cde0648042a60a0,Regarding the book 'Rachel Ray (novel)': How does the story between Rachel and Luke end?,They get married,They are happily married.
805,3e9236a2abd5ae86c11292235cde0648042a60a0,Regarding the book 'Rachel Ray (novel)': What does Mrs. Prime think of worldy joys?,That they are an impediments to salvation. ,They are impediments to salvation.
806,3e9666459feb414586d9d23b51c8a020bacc150a,Regarding the book 'The Ebb-Tide': What did the men start drinking on the ship?,Champagne,"The cargo, champagne"
807,3e9666459feb414586d9d23b51c8a020bacc150a,Regarding the book 'The Ebb-Tide': How did some of Attwater's men die?,Smallpox,Smallpox
808,3e9666459feb414586d9d23b51c8a020bacc150a,Regarding the book 'The Ebb-Tide': What does Attwater harvest on the island?,Pearls,Pearls
809,3e9666459feb414586d9d23b51c8a020bacc150a,Regarding the book 'The Ebb-Tide': Which of the 3 beggars operating out of the Tahitian port of Papeete was once a failed English businessman? ,Herrick,Herrick
810,3e9666459feb414586d9d23b51c8a020bacc150a,Regarding the book 'The Ebb-Tide': Which man tried to drown himself?,Herrick,Herrick
811,3efaacf0a0463fd5b929a61314f0b2f21272e9ab,Regarding the book 'David and the Phoenix': What happens to the non magical who stay in the magical world too long?,They are absorbed into the world,the world absorbs them 
812,3efaacf0a0463fd5b929a61314f0b2f21272e9ab,Regarding the book 'David and the Phoenix': Who captures the Phoenix and David?,The Gryffons.,The Gryffons.
813,3efaacf0a0463fd5b929a61314f0b2f21272e9ab,Regarding the book 'David and the Phoenix': What is the original color of the Phoenix's feather?,Blue,blue
814,3efaacf0a0463fd5b929a61314f0b2f21272e9ab,Regarding the book 'David and the Phoenix': Why does the Phoenix rescue David from remaining too long in this world?,It could absorb those beings who are not magical.,could absorb  humans not magical
815,3efaacf0a0463fd5b929a61314f0b2f21272e9ab,Regarding the book 'David and the Phoenix': Why did the Phoenix have to rescue David from a magical world?,Staying too long absorbs non-magical beings.,He would be absorbed otherwise
816,3f596a5be9de38b6f63b6c4b92021fe78d403e80,Regarding the book 'Savrola': Where does the rebels choose to invade first?,The streets of the capital,Laurania.
817,3f596a5be9de38b6f63b6c4b92021fe78d403e80,Regarding the book 'Savrola': With whom does Savrola flee?,Lucille,Lucile
818,3f596a5be9de38b6f63b6c4b92021fe78d403e80,Regarding the book 'Savrola': What is the relationship between Molara and Lucille?,They are husband and wife,Lucille is Molara's wife. 
819,3f596a5be9de38b6f63b6c4b92021fe78d403e80,Regarding the book 'Savrola': Savrola is the leader of what group of people?,The revolutionaries,the revolutinaries
820,3f596a5be9de38b6f63b6c4b92021fe78d403e80,Regarding the book 'Savrola': Who is fighting in the capital?,The Republican Guard and the Popular Party,Revolutionaries of the Poplular Party and the Reepublican Guard.
821,3f5e6852ff7282e86943a3a0d48a3e10490d9f6b,Regarding the book 'Dorothy of Oz (book)': What state does Dorothy live in?,Kansas,Kansas
822,3f5e6852ff7282e86943a3a0d48a3e10490d9f6b,Regarding the book 'Dorothy of Oz (book)': What is Wiser covered with?,Molasses,Molasses
823,3f5e6852ff7282e86943a3a0d48a3e10490d9f6b,Regarding the book 'Dorothy of Oz (book)': What country does the owl tell Dorothy to head to?,Candy Country,Candy County
824,3f5e6852ff7282e86943a3a0d48a3e10490d9f6b,Regarding the book 'Dorothy of Oz (book)': Who did the wand belong to Dorothy finds in the castle?,The Wicked Witch of the West,Wicked Witch of the West
825,3f5e6852ff7282e86943a3a0d48a3e10490d9f6b,Regarding the book 'Dorothy of Oz (book)': What do they decide to do with the wand to keep everyone safe?,They decide to keep the wand locked up.,Lock it in a case.
826,408d3b92b889218d73adddf502b5f7f9d002f4ab,Regarding the book 'The House of the Wolfings': From what two houses do the tribes choose warriors from?,The House of Wolfings and the House of Laxings,The Wolfings and Laxings. 
827,408d3b92b889218d73adddf502b5f7f9d002f4ab,Regarding the book 'The House of the Wolfings': Who was in reponsible for choosing the War Dukes?,The men of the Mark.,The men of mark
828,408d3b92b889218d73adddf502b5f7f9d002f4ab,Regarding the book 'The House of the Wolfings': What is the town like area that the Germanic tribes inhabit?,Mark,Mark.
829,408d3b92b889218d73adddf502b5f7f9d002f4ab,Regarding the book 'The House of the Wolfings': How many War Dukes were chosen from the House of Wolfings?,One War Duke was chosen from the House of Wolfings.,One.
830,408d3b92b889218d73adddf502b5f7f9d002f4ab,Regarding the book 'The House of the Wolfings': How is Thiodolf related to Hall Sun?,They are father and daughter,He is her father 
831,40a0872b40344eac6dfdc73e7bbb984e5ac49bac,Regarding the book 'The Magic of Oz': How does Cap'n Bill retrieve the flower?,He straps a wooden plank to his good leg so that he is walking on wood with both legs.,By wearing a wooden plank on his good leg.
832,40a0872b40344eac6dfdc73e7bbb984e5ac49bac,Regarding the book 'The Magic of Oz': What did the Wizard make Ruggedo and Kiki drink as punishment?,Water of Oblivion,Water of Oblivion 
833,40a0872b40344eac6dfdc73e7bbb984e5ac49bac,Regarding the book 'The Magic of Oz': Who confronts Kiki Aru about the theft of the old man's gold?,a sparrow,A sparrow.
834,40a0872b40344eac6dfdc73e7bbb984e5ac49bac,Regarding the book 'The Magic of Oz': A Li-Mon-Eag has the body of a what?,Monkey,monkey
835,40a0872b40344eac6dfdc73e7bbb984e5ac49bac,Regarding the book 'The Magic of Oz': What must Kiki Aru and Ruggedo drink to make them forget all they have ever known?,The Water of Oblivion,Water of Oblivion
836,40d8b1ee377a7a4addca58e31f12d80c77fd8cb8,Regarding the book 'Louis Lambert (novel)': Who paid for Louis Lambert to enroll in College de Vendome?,Madame de Stael,Madame de Stael
837,40d8b1ee377a7a4addca58e31f12d80c77fd8cb8,Regarding the book 'Louis Lambert (novel)': Who gives the narrator Louis' letters?,Louis' uncle,Louis' uncle.
838,40d8b1ee377a7a4addca58e31f12d80c77fd8cb8,Regarding the book 'Louis Lambert (novel)': How old is Lambert when he passes away?,28 years old,Twenty-eight.
839,40d8b1ee377a7a4addca58e31f12d80c77fd8cb8,Regarding the book 'Louis Lambert (novel)': What is the title of the comprehensive essay Louis completes in college?,Traite de la Volonte,Treatise on the Will
840,40d8b1ee377a7a4addca58e31f12d80c77fd8cb8,Regarding the book 'Louis Lambert (novel)': What year is Louis Lambert born in?,1797,1797
841,412fc8a0c1245cedcbb73ccdbd2295c77548d178,Regarding the book 'The Lottery Rose': What does Mrs. Harper threaten to do if George plants his rosebush in her yard again?,She threatens to burn the rose bush,Burn the rosebush
842,412fc8a0c1245cedcbb73ccdbd2295c77548d178,Regarding the book 'The Lottery Rose': Where does Georgie plant his rosebush for the final time?,At Robin's grave,Robin's grave
843,412fc8a0c1245cedcbb73ccdbd2295c77548d178,Regarding the book 'The Lottery Rose': What is Timothy called?,The public relations boy,The Public relations boy.
844,412fc8a0c1245cedcbb73ccdbd2295c77548d178,Regarding the book 'The Lottery Rose': What part does George play in Alice in Wonderland?,Mad Hatter,Georgie plays the Mad Hatter.
845,412fc8a0c1245cedcbb73ccdbd2295c77548d178,Regarding the book 'The Lottery Rose': Which play does Georgie's play a role?,Alice in Wonderland,The Mad Hatter
846,418694b1eaa0733da2c3605495c0d84901f522b0,Regarding the book 'Un début dans la vie': What happens to Oscar at the home of Florentine Cabriolle?,He gambles away 500 francs that were designated for a legal matter.,Loses 500 francs that were not his.
847,418694b1eaa0733da2c3605495c0d84901f522b0,Regarding the book 'Un début dans la vie': Who is forced to return to Paris?,Oscar,Oscar
848,418694b1eaa0733da2c3605495c0d84901f522b0,Regarding the book 'Un début dans la vie': Who does Oscar try to pass himself off as?,A close acquaintance to the Count de Serizy and his son.,a close friend of the Comte de Serizy and his son
849,418694b1eaa0733da2c3605495c0d84901f522b0,Regarding the book 'Un début dans la vie': What body part does Oscar lose on the battlefield? ,His left arm,He loses his left arm
850,418694b1eaa0733da2c3605495c0d84901f522b0,Regarding the book 'Un début dans la vie': How did Oscar lose his arm?,He was rescuing someone on the battlefield,In battle.
851,4201851cbf27a7c9dba84c3c1b5ff5e46ca6c8fc,Regarding the book 'The Phantom of the Opera': Why does Erik become jealous?,He was listening to Christine and Raoul planning to escape,eveasdropping
852,4201851cbf27a7c9dba84c3c1b5ff5e46ca6c8fc,Regarding the book 'The Phantom of the Opera': Where does Christine tell Raoul about her abduction?,Christine tells Raoul about her abduction on the roof of the opera house. ,Roof of the opera house.
853,4201851cbf27a7c9dba84c3c1b5ff5e46ca6c8fc,Regarding the book 'The Phantom of the Opera': How does Erik convince Christine to marry him?,He threatens to set off explosives in the opera house and has trapped Raoul in a torture chamber. ,He traps Raoul and the Persian
854,4201851cbf27a7c9dba84c3c1b5ff5e46ca6c8fc,Regarding the book 'The Phantom of the Opera': At which opera house is the Phantom living?,The Paris Opera,The Paris Opera
855,4201851cbf27a7c9dba84c3c1b5ff5e46ca6c8fc,Regarding the book 'The Phantom of the Opera': What does Christine return when Erik died?,the gold ring,A gold ring he gave her.
856,432cfe548f1f51045f8cba8f8f50e4e0e47a0771,"Regarding the book 'Honorine (novel)': After Maurice left, what happened to Honorine? ",She passed away ,She died.
857,432cfe548f1f51045f8cba8f8f50e4e0e47a0771,"Regarding the book 'Honorine (novel)': What job does Maurice get, to act as a go-between for Count Octave and Honorine?",Maurice gets a job as a misogynistic  flower arranger.,Flower breeder
858,432cfe548f1f51045f8cba8f8f50e4e0e47a0771,Regarding the book 'Honorine (novel)': Who was Count Octave supposed to be married to?,He was supposed to be married to Honorine.,Honorine
859,432cfe548f1f51045f8cba8f8f50e4e0e47a0771,Regarding the book 'Honorine (novel)': Why did some people accuse Maurice of initially avoiding marriage? ,He fell in love with Honorine ,He had fallen in love with Honorine
860,432cfe548f1f51045f8cba8f8f50e4e0e47a0771,Regarding the book 'Honorine (novel)': Why did MAurice become Consul?,Maurice becamse Consul becuase of Count having him be the middle man,He has to leave the Count's compant
861,43b69d56cf0ea21266b7fba20c34e00be12d0dea,Regarding the book 'The Maid of Orleans (play)': What does Joan of Arc decide to do when she's about to kill the English knight?,She spares his life,falls in love and spares him. 
862,43b69d56cf0ea21266b7fba20c34e00be12d0dea,Regarding the book 'The Maid of Orleans (play)': Who captures and imprisons Joan?,The English army,The English
863,43b69d56cf0ea21266b7fba20c34e00be12d0dea,Regarding the book 'The Maid of Orleans (play)': What does the Joan of Arc see from her prison cell?,The battle between the French and English,Battle in which the French is being defeated
864,43b69d56cf0ea21266b7fba20c34e00be12d0dea,Regarding the book 'The Maid of Orleans (play)': What is Joan accused of when she goes to Reims?,Sorcery,sorcery
865,43b69d56cf0ea21266b7fba20c34e00be12d0dea,Regarding the book 'The Maid of Orleans (play)': What happens when the English knight removes his helmet?,Joan of Arc falls in love with him,Joan falls in love with him
866,43ed57d07fc5da860ec08b1102bb319670801978,Regarding the book 'The Twinkle Tales': Who was Twinkle with when she discovered a trap door in Sugar-Loaf Mountain?,Chubbins,chubbins
867,43ed57d07fc5da860ec08b1102bb319670801978,Regarding the book 'The Twinkle Tales': Who does Twinkle meet in Prairie Dog Town?,The mayor,Chubbins
868,43ed57d07fc5da860ec08b1102bb319670801978,Regarding the book 'The Twinkle Tales': What's wrong with Bandit Jim Crow?,He has a broken wing,he has a broken wing
869,43ed57d07fc5da860ec08b1102bb319670801978,Regarding the book 'The Twinkle Tales': Why do woodchucks try humans?,they set traps to kill woodchucks,humans set cruel traps for killing woodchucks
870,43ed57d07fc5da860ec08b1102bb319670801978,"Regarding the book 'The Twinkle Tales': After being captured in Sugar-Loaf Mountain, to whom is Twinkle and her friend taken?",The king,The King
871,44287f57e8bc2b329dbd0d5750e6747781ae50fe,Regarding the book 'The Fixed Period': What does Neverbend plan to preach to the English about?,the steps needed for the progress of mankind,His step in the progress to mankind 
872,44287f57e8bc2b329dbd0d5750e6747781ae50fe,Regarding the book 'The Fixed Period': Brittanula is re-annexed to what country?,Great Britain ,Brittanula is re-annexed to Great Britain.
873,44287f57e8bc2b329dbd0d5750e6747781ae50fe,Regarding the book 'The Fixed Period': Who is Abraham Grundle engaged to?,"Crasweller's daughter, Eva.","Gabriel Crasweller's daughter, Eva"
874,44287f57e8bc2b329dbd0d5750e6747781ae50fe,Regarding the book 'The Fixed Period': Why does Craweller start lying about his age?,he doesn't want to be deposed,because he is about to be killed for being old.
875,44287f57e8bc2b329dbd0d5750e6747781ae50fe,Regarding the book 'The Fixed Period': Where does John Neverbend end up?,Britain,England 
876,44340b5ad75b693029def097ee3836366776eda1,Regarding the book 'Miss Mackenzie': Why did Mackenzie move to Littlebath? ,To find a place in society ,she was looking for a place in society
877,44340b5ad75b693029def097ee3836366776eda1,Regarding the book 'Miss Mackenzie': How much money was Margaret cheated out of by Tom's business partner?,2500 pounds,"2,500 pounds"
878,44340b5ad75b693029def097ee3836366776eda1,Regarding the book 'Miss Mackenzie': Why did Maguire attack John Ball's image in an newspaper? ,To try to change Mackenzie's mind to marry him instead. ,Because Margaret turned Maguire's proposal down.
879,44340b5ad75b693029def097ee3836366776eda1,Regarding the book 'Miss Mackenzie': Why did Miss Mackenzie have to give her inheritance to John Ball?,"The courts determined that there was an error in Walter's will, and that the money was rightfully John's",he is the rightful inheritor
880,44340b5ad75b693029def097ee3836366776eda1,"Regarding the book 'Miss Mackenzie': Where did Margaret travel to in order to care for her dying brother, Tom?",London,London
881,4499cd7074278be578db6861f7862c3a846e1f5d,Regarding the book 'Pudd'nhead Wilson': How is Tom's debt resolved?,He was sold as slave to repay some of the money he owed.,He is sold as a slave
882,4499cd7074278be578db6861f7862c3a846e1f5d,Regarding the book 'Pudd'nhead Wilson': Who does Roxy put in Tom's crib?,Chambers,Her son Chambers.
883,4499cd7074278be578db6861f7862c3a846e1f5d,Regarding the book 'Pudd'nhead Wilson': What surprising fact is revealed to Tom Driscoll?,He is actually the black son of Roxie.,That he is Roxy's son.
884,4499cd7074278be578db6861f7862c3a846e1f5d,Regarding the book 'Pudd'nhead Wilson': What does Roxy reveal to Tom after returning to Dawson's Landing?,That she is Tom's mother,Chambers is his son
885,4499cd7074278be578db6861f7862c3a846e1f5d,Regarding the book 'Pudd'nhead Wilson': Who does Tom murder? ,His uncle,his wealthy uncle
886,44c8278a7dc6f876636f0979bb645cf98ae1df0f,Regarding the book 'Dream of the Red Chamber': Who is supposed to marry Xue Baochai?,Jia Baoyu,Jia Baoyu
887,44c8278a7dc6f876636f0979bb645cf98ae1df0f,Regarding the book 'Dream of the Red Chamber': Whom is Jia Baoyu predestined to marry?,His cousin Xue Baochai.,Xue Baochai
888,44c8278a7dc6f876636f0979bb645cf98ae1df0f,Regarding the book 'Dream of the Red Chamber': What is built before one of the clan's offspring visits?,A lush landscaped garden,a garden
889,44c8278a7dc6f876636f0979bb645cf98ae1df0f,Regarding the book 'Dream of the Red Chamber': What happens when the Jias fall from the Emperor's favor?,Their mansions are raided and taken,Their mansions was taken from them.
890,44c8278a7dc6f876636f0979bb645cf98ae1df0f,Regarding the book 'Dream of the Red Chamber': What was built to receive the visit from the Royal Consort?,"A lush, landscaped garden.",A landscaped garden 
891,456e5a330da462f6fca6766a90b843e47d288e9c,Regarding the book 'Toilers of the Sea': Who proposed to Deruchette?,Ebenezzer Caudry.,Ebenezer Caudry.
892,456e5a330da462f6fca6766a90b843e47d288e9c,Regarding the book 'Toilers of the Sea': Who find out about the shipwreck? ,Everybody in Guernsey.,Everyone of Guernsey
893,456e5a330da462f6fca6766a90b843e47d288e9c,Regarding the book 'Toilers of the Sea': Who become a good fisherman and sailor?,Gilliat.,Gilliat
894,456e5a330da462f6fca6766a90b843e47d288e9c,Regarding the book 'Toilers of the Sea': Who does Clubin take the money from?,Rantaine.,Rantaine.
895,456e5a330da462f6fca6766a90b843e47d288e9c,Regarding the book 'Toilers of the Sea': Why did Gilliat refuse to marry Deruchette?,Because he saw her accepting a marriage proposal from Ebenezer Caudry.,"She had already accepted a proposal from the young priest, Ebenezer Caudry."
896,46117f49c49ea357ba44983898397b0f5643af05,Regarding the book 'Green Mansions': Where was Rima born?,Voa,Rima was born in Voa.
897,46117f49c49ea357ba44983898397b0f5643af05,Regarding the book 'Green Mansions': What is the name of the mountain in the story?,Ytaiao Mountain,Ytaiao
898,46117f49c49ea357ba44983898397b0f5643af05,Regarding the book 'Green Mansions': Why is Abel and Rima's relationship strained?,Abel cannot speak her unknown language,They do not speak the same language.
899,46117f49c49ea357ba44983898397b0f5643af05,Regarding the book 'Green Mansions': What is the name of the Christian community?,Voa,Voa
900,46117f49c49ea357ba44983898397b0f5643af05,Regarding the book 'Green Mansions': What does Abel want to do at the end of the story?,He wants to be buried with Rima's ashes.,To be buried with Rima's ashes.
901,47b87e0644aa06769be5487d802a3f37d17a3a9d,Regarding the book 'Born in Exile': Why does Godwin Peak leave the college?,He does not want to be associated with trade or face scorn from his fellow classmates.,Because he is ashamed of his uncle.
902,47b87e0644aa06769be5487d802a3f37d17a3a9d,Regarding the book 'Born in Exile': Whom did Godwin Peak have a love interest in instead of Marcella Moxey?,Sidwell Warricomb. ,Sidwell Warricombe.
903,47b87e0644aa06769be5487d802a3f37d17a3a9d,Regarding the book 'Born in Exile': Where is Godwin Peak a student?,He is a student at Whitelaw College.,Whitelaw College.
904,47b87e0644aa06769be5487d802a3f37d17a3a9d,Regarding the book 'Born in Exile': What happens to Marcella Moxey as she tries to prevent a horse from being beaten? ,Marcella Moxey gets killed. ,She is killed
905,47b87e0644aa06769be5487d802a3f37d17a3a9d,Regarding the book 'Born in Exile': What school did Godwin Peak win a scholarship to attend?,Whitelaw College,Whitelaw College
906,485b86c3ffec91e89fbc846985944adc0cf73c80,Regarding the book 'Cousin Henry': Who is Indefer's only male heir?,his nephew Henry Jones,Henry.
907,485b86c3ffec91e89fbc846985944adc0cf73c80,Regarding the book 'Cousin Henry': What are Isabel's feelings toward her cousin Henry?,She does not like him.,She cannot stand him.
908,485b86c3ffec91e89fbc846985944adc0cf73c80,Regarding the book 'Cousin Henry': What city is Llanfeare located in?,Carmarthen,Carmarthen
909,485b86c3ffec91e89fbc846985944adc0cf73c80,Regarding the book 'Cousin Henry': Where does Henry find his uncle's will?,Hidden in a book of sermons.,The library.
910,485b86c3ffec91e89fbc846985944adc0cf73c80,Regarding the book 'Cousin Henry': What is the name of Indefor Jones' manor?,Llanfeare,Llanfeare.
911,4928fbeba0cc0a49fee877943c00d3a155985efc,Regarding the book 'The Book of Khalid': Where does Khalib live as a Hermit?,The Mountains,The mountain forest. 
912,4928fbeba0cc0a49fee877943c00d3a155985efc,Regarding the book 'The Book of Khalid': Where does everyone flee to escape the Ottoman empire?,the Egyptian desert,The Egyptian desert
913,4928fbeba0cc0a49fee877943c00d3a155985efc,Regarding the book 'The Book of Khalid': What desert did Khalib flee to?,Egyptian Desert,The Egyptian desert. 
914,4928fbeba0cc0a49fee877943c00d3a155985efc,Regarding the book 'The Book of Khalid': Why does Khalid burn his peddle box?,because their sales are dishonest,Because his sales are dishonest. 
915,4928fbeba0cc0a49fee877943c00d3a155985efc,Regarding the book 'The Book of Khalid': What country did Khalid and Sharkib immigrate from?,Baalbek in Lebanon,Lebanon.
916,492dd783e10bce6daf818b550715b9e2c73252dc,Regarding the book 'The Lady of the Shroud': Why did the local leaders and clergy say Teuta was a vampire?,It was a more acceptable story than the truth that she'd never died.,more acceptable to locals
